안녕하세요.,"<3c]j,n+4",35189592632294450,⠣⠒⠉⠻⠚⠠⠝⠬⠲
손에 든 커피가 식기 전에 전하고 싶었던 말을 끝냈다.,",(n iz fsdo$ ,oa@o .)n .)j@u ,o4s/i) e1! ,@[8cr/i4",32552901053011142521430322118210406229040622683703221501412106201724603284238923121050,⠠⠷⠝⠀⠊⠵⠀⠋⠎⠙⠕⠫⠀⠠⠕⠁⠈⠕⠀⠨⠾⠝⠀⠨⠾⠚⠈⠥⠀⠠⠕⠲⠎⠌⠊⠾⠀⠑⠂⠮⠀⠠⠈⠪⠦⠉⠗⠌⠊⠲

기대하지 않고 읽기 시작한 책이 하루 만에 인생책이 되었다.,"@oirj.o <30@u o1a@o ,o.aj3 ;rao j""m e3n q,r7;rao iys/i4",8211023264021035185283702121821032214012618048231210261613017182903132235448231210106114121050,⠈⠕⠊⠗⠚⠨⠕⠀⠣⠒⠴⠈⠥⠀⠕⠂⠁⠈⠕⠀⠠⠕⠨⠁⠚⠒⠀⠰⠗⠁⠕⠀⠚⠐⠍⠀⠑⠒⠝⠀⠟⠠⠗⠶⠰⠗⠁⠕⠀⠊⠽⠎⠌⠊⠲

"너무 배고파 아무거나 먹었는데, 오히려 그게 하루 중 가장 맛있는 순간이었다.","csem ^r@ud <em@sc e?s/czin"" ujo"": @[@n j""m .m7 $.7 e'o/cz ,g$3os/i4",9141713024238372503517138149017571412953102916037262116490842829026161304013540434054017421129530322743182114121050,⠉⠎⠑⠍⠀⠘⠗⠈⠥⠙⠀⠣⠑⠍⠈⠎⠉⠀⠑⠹⠎⠌⠉⠵⠊⠝⠐⠀⠥⠚⠕⠐⠱⠀⠈⠪⠈⠝⠀⠚⠐⠍⠀⠨⠍⠶⠀⠫⠨⠶⠀⠑⠄⠕⠌⠉⠵⠀⠠⠛⠫⠒⠕⠎⠌⠊⠲

스쳐 지나가는 사람들의 대화를 엿들으며 상상의 나래를 펼쳤다.,",[;: .oc$cz l""<5i!w irjv""! :'i![e: l7l7w c""r""! d\;:/i4",3242484904021943953071635341046580102326391646049410464217490754754580916231646025514849121050,⠠⠪⠰⠱⠀⠨⠕⠉⠫⠉⠵⠀⠇⠐⠣⠢⠊⠮⠺⠀⠊⠗⠚⠧⠐⠮⠀⠱⠄⠊⠮⠪⠑⠱⠀⠇⠶⠇⠶⠺⠀⠉⠐⠗⠐⠮⠀⠙⠳⠰⠱⠌⠊⠲

비 오는 날 전철 유리창에 흐려지는 불빛이 왠지 울컥하게 만들었다.,"^o ucz c1 .);t %""o;<7n j["":.ocz ^&^o2o vr3.o &f?j@n e3i!s/i4",242103795309204062483004116214835542902642164940219530244724216210392318402104711572682901718104614121050,⠘⠕⠀⠥⠉⠵⠀⠉⠂⠀⠨⠾⠰⠞⠀⠩⠐⠕⠰⠣⠶⠝⠀⠚⠪⠐⠱⠨⠕⠉⠵⠀⠘⠯⠘⠕⠆⠕⠀⠧⠗⠒⠨⠕⠀⠯⠋⠹⠚⠈⠝⠀⠑⠒⠊⠮⠎⠌⠊⠲

아침에 일어나 처음 마신 물 한 잔이 유독 시원하게 느껴졌다.,"<;o5n o1sc ;s[5 e,q e& j3 .3o %ix ,op3j@n c[,@:.:/i4",354821342902121490481442340173231017470261804018210411045032211518268290942328494049121050,⠣⠰⠕⠢⠝⠀⠕⠂⠎⠉⠀⠰⠎⠪⠢⠀⠑⠠⠟⠀⠑⠯⠀⠚⠒⠀⠨⠒⠕⠀⠩⠊⠭⠀⠠⠕⠏⠒⠚⠈⠝⠀⠉⠪⠠⠈⠱⠨⠱⠌⠊⠲

"출근 준비를 하다 실수로 향수를 두 번 뿌렸는데, 덕분에 하루가 달콤했다.",";&@z .g^o""! ji ,o1,m""u j>7,m""! im ^) ,^m"":/czin"" i?^gn j""m$ i1fu5jr/i4",484785304027242116460261003221232131637026285432131646010130246203224131649129531029160105724272902616134301021137342623121050,⠰⠯⠈⠵⠀⠨⠛⠘⠕⠐⠮⠀⠚⠊⠀⠠⠕⠂⠠⠍⠐⠥⠀⠚⠜⠶⠠⠍⠐⠮⠀⠊⠍⠀⠘⠾⠀⠠⠘⠍⠐⠱⠌⠉⠵⠊⠝⠐⠀⠊⠹⠘⠛⠝⠀⠚⠐⠍⠫⠀⠊⠂⠋⠥⠢⠚⠗⠌⠊⠲

전시회에서 뜻밖에 마주친 그림 한 점이 오랫동안 내 머릿속에 남았다.,".),ojyn,s ,i['^aan e.m;q @[""o5 j3 .s5o u""r'i=<3 cr es""o',xn c5</i4",4062322126612932140321042424112901740134831084216213402618040143421037162341063351809230171416214324529093435121050,⠨⠾⠠⠕⠚⠽⠝⠠⠎⠀⠠⠊⠪⠄⠘⠁⠁⠝⠀⠑⠨⠍⠰⠟⠀⠈⠪⠐⠕⠢⠀⠚⠒⠀⠨⠎⠢⠕⠀⠥⠐⠗⠄⠊⠿⠣⠒⠀⠉⠗⠀⠑⠎⠐⠕⠄⠠⠭⠝⠀⠉⠢⠣⠌⠊⠲

회사 복도에서 마주친 상사의 인사 한 마디가 하루를 다르게 만들었다.,"jyl ^xiun,s e.m;q l7lw ql j3 eio$ j""m""! i""[@n e3i!s/i4",2661702445103729321401740134831075475803170261801710214302616131646010164282901718104614121050,⠚⠽⠇⠀⠘⠭⠊⠥⠝⠠⠎⠀⠑⠨⠍⠰⠟⠀⠇⠶⠇⠺⠀⠟⠇⠀⠚⠒⠀⠑⠊⠕⠫⠀⠚⠐⠍⠐⠮⠀⠊⠐⠪⠈⠝⠀⠑⠒⠊⠮⠎⠌⠊⠲

말없이 손을 내밀어준 동료의 행동에 마음이 풀렸다.,"e1sb'o ,(! creo1s.g i=""+w jr7i=n e<[5o d&"":/i4",172143421032554609231721214402701063164458026235410632901735423421025471649121050,⠑⠂⠎⠃⠄⠕⠀⠠⠷⠮⠀⠉⠗⠑⠕⠂⠎⠨⠛⠀⠊⠿⠐⠬⠺⠀⠚⠗⠶⠊⠿⠝⠀⠑⠣⠪⠢⠕⠀⠙⠯⠐⠱⠌⠊⠲

공원 벤치에 앉아 있던 노부부를 보며 나도 저런 사랑을 하고 싶다고 느꼈다.,"@=p3 ^n3;on <3k< o/i) cu^m^m""! ^ue: ciu .s"") l""<7! j@u ,o4i@u c[,@:/i4",863151802429184821290351853502112106209372413241316460243717490910370401416620716355446026837032215010837094232849121050,⠈⠿⠏⠒⠀⠘⠝⠒⠰⠕⠝⠀⠣⠒⠅⠣⠀⠕⠌⠊⠾⠀⠉⠥⠘⠍⠘⠍⠐⠮⠀⠘⠥⠑⠱⠀⠉⠊⠥⠀⠨⠎⠐⠾⠀⠇⠐⠣⠶⠮⠀⠚⠈⠥⠀⠠⠕⠲⠊⠈⠥⠀⠉⠪⠠⠈⠱⠌⠊⠲

일기 예보를 믿지 않고 우산을 두고 나왔다가 온몸이 젖었다.,"o1@o /^u""! eo9.o <30@u ml3! im@u c<v/i$ (eu5o .sks/i4",2128210122437164601721204021035185283701371846010138370935391210430551737342104014514121050,⠕⠂⠈⠕⠀⠌⠘⠥⠐⠮⠀⠑⠕⠔⠨⠕⠀⠣⠒⠴⠈⠥⠀⠍⠇⠒⠮⠀⠊⠍⠈⠥⠀⠉⠣⠧⠌⠊⠫⠀⠷⠑⠥⠢⠕⠀⠨⠎⠅⠎⠌⠊⠲

지하철 환승역에서 길을 잃고 방황하다가 우연히 좋은 책방을 발견했다.,".oj;t jv3,[7:an,s @o1! o10@u ^7jv7ji$ m*jo .u0z ;ra^7! ^1@*jr/i4",4021264830026391832425449129321408212460212528370245426395426104301333262104037525304823124544602428332623121050,⠨⠕⠚⠰⠞⠀⠚⠧⠒⠠⠪⠶⠱⠁⠝⠠⠎⠀⠈⠕⠂⠮⠀⠕⠂⠴⠈⠥⠀⠘⠶⠚⠧⠶⠚⠊⠫⠀⠍⠡⠚⠕⠀⠨⠥⠴⠵⠀⠰⠗⠁⠘⠶⠮⠀⠘⠂⠈⠡⠚⠗⠌⠊⠲

아파트 엘리베이터에 혼자 갇혔던 10분이 하루처럼 길게 느껴졌다.,"<dh[ n1""o^nohsn j(. $9j:/i) #aj^go j""m;s""s5 @o1@n c[,@:.:/i4",3525194202921621242921191429026554004320264912106206012624272102616134814161434082128290942328494049121050,⠣⠙⠓⠪⠀⠝⠂⠐⠕⠘⠝⠕⠓⠎⠝⠀⠚⠷⠨⠀⠫⠔⠚⠱⠌⠊⠾⠀⠼⠁⠚⠘⠛⠕⠀⠚⠐⠍⠰⠎⠐⠎⠢⠀⠈⠕⠂⠈⠝⠀⠉⠪⠠⠈⠱⠨⠱⠌⠊⠲

새로 산 셔츠의 단추 하나가 느슨하게 달려 있는 걸 보고 묘한 감정이 들었다.,",r""u l3 ,:;[w i3;m jc$ c[,zj@n i1"": o/cz @t ^u@u e+j3 $5.]o i!s/i4",3223163707180324948425801018481302694309423253268290102164902112953083002437837017442618043344059210104614121050,⠠⠗⠐⠥⠀⠇⠒⠀⠠⠱⠰⠪⠺⠀⠊⠒⠰⠍⠀⠚⠉⠫⠀⠉⠪⠠⠵⠚⠈⠝⠀⠊⠂⠐⠱⠀⠕⠌⠉⠵⠀⠈⠞⠀⠘⠥⠈⠥⠀⠑⠬⠚⠒⠀⠫⠢⠨⠻⠕⠀⠊⠮⠎⠌⠊⠲

"공항에서 헤어지던 순간, 그 사람은 내 손을 놓지 않았다.","@=j7n,s jns.oi) ,g$3"" @[ l""<5z cr ,(! cu0.o <30</i4",86326542932140262914402110620322743181608420716353453092303255460937524021035185235121050,⠈⠿⠚⠶⠝⠠⠎⠀⠚⠝⠎⠨⠕⠊⠾⠀⠠⠛⠫⠒⠐⠀⠈⠪⠀⠇⠐⠣⠢⠵⠀⠉⠗⠀⠠⠷⠮⠀⠉⠥⠴⠨⠕⠀⠣⠒⠴⠣⠌⠊⠲

거울을 보다가 문득 내가 어릴 때 꿈꾸던 어른의 얼굴과 비슷해졌다는 걸 깨달았다.,"@s&! ^ui$ egi[a cr$ s""o1 ,ir ,@m5,@mi) s""zw t@&@v ^o,['jr.:/icz @t ,@ri1</i4",81447460243710430172710421092343014162120321023032813343281310620141653580308478390242132424262340491210953083003282310235121050,⠈⠎⠯⠮⠀⠘⠥⠊⠫⠀⠑⠛⠊⠪⠁⠀⠉⠗⠫⠀⠎⠐⠕⠂⠀⠠⠊⠗⠀⠠⠈⠍⠢⠠⠈⠍⠊⠾⠀⠎⠐⠵⠺⠀⠞⠈⠯⠈⠧⠀⠘⠕⠠⠪⠄⠚⠗⠨⠱⠌⠊⠉⠵⠀⠈⠞⠀⠠⠈⠗⠊⠂⠣⠌⠊⠲

"자정이 넘은 시간, 방 안에 울려 퍼지는 시계 초침 소리가 유일한 리듬이었다.","..]o cs5z ,o$3"" ^7 <3n &"": ds.ocz ,o@/ ;u;o5 ,u""o$ %o1j3 ""oi[5os/i4",40405921091434530322143181602454035182904716490251440219530322181204837482134032371621430412122618016211042342114121050,⠨⠨⠻⠕⠀⠉⠎⠢⠵⠀⠠⠕⠫⠒⠐⠀⠘⠶⠀⠣⠒⠝⠀⠯⠐⠱⠀⠙⠎⠨⠕⠉⠵⠀⠠⠕⠈⠌⠀⠰⠥⠰⠕⠢⠀⠠⠥⠐⠕⠫⠀⠩⠕⠂⠚⠒⠀⠐⠕⠊⠪⠢⠕⠎⠌⠊⠲

"시험을 망친 날, 엄마가 건넨 따뜻한 국 한 그릇이 위로가 되었다.",",ojs5! e7;q c1"" s5e$ @)cn3 ,i,i['j3 @ma j3 @[""['o mr""u$ iys/i4",322126143446017544831092160143417430862929180321032104242618081310261808421642421013231637430106114121050,⠠⠕⠚⠎⠢⠮⠀⠑⠶⠰⠟⠀⠉⠂⠐⠀⠎⠢⠑⠫⠀⠈⠾⠉⠝⠒⠀⠠⠊⠠⠊⠪⠄⠚⠒⠀⠈⠍⠁⠀⠚⠒⠀⠈⠪⠐⠪⠄⠕⠀⠍⠗⠐⠥⠫⠀⠊⠽⠎⠌⠊⠲

"택시에 지갑을 두고 내렸는데, 기사가 다음날 아침 직접 가져다주셨다.","hra,on .o$b! im@u cr"":/czin"" @ol$ i<[5c1 <;o5 .oa.sb $.:i.m,:/i4",1923132212904021433460101383709231649129531029160821743010354234920354821340402114014304340491040133249121050,⠓⠗⠁⠠⠕⠝⠀⠨⠕⠫⠃⠮⠀⠊⠍⠈⠥⠀⠉⠗⠐⠱⠌⠉⠵⠊⠝⠐⠀⠈⠕⠇⠫⠀⠊⠣⠪⠢⠉⠂⠀⠣⠰⠕⠢⠀⠨⠕⠁⠨⠎⠃⠀⠫⠨⠱⠊⠨⠍⠠⠱⠌⠊⠲

아무도 없는 계단에 앉아 햇살을 쬐며 멍하니 시간을 흘려보냈다.,"<emiu sb'cz @/i3n <3k< jr'l1! ,.ye: es7jco ,o$3! j!"":^ucr/i4",351713103701434953081210182903518535026234724603240611749017145426921032214318460264616492437923121050,⠣⠑⠍⠊⠥⠀⠎⠃⠄⠉⠵⠀⠈⠌⠊⠒⠝⠀⠣⠒⠅⠣⠀⠚⠗⠄⠇⠂⠮⠀⠠⠨⠽⠑⠱⠀⠑⠎⠶⠚⠉⠕⠀⠠⠕⠫⠒⠮⠀⠚⠮⠐⠱⠘⠥⠉⠗⠌⠊⠲

어릴 적 자주 놀던 놀이터가 철거되었다는 소식을 듣고 괜히 마음이 먹먹했다.,"s""o1 .? ..m cu1i) cu1ohs$ ;t@siys/icz ,u,oa! i[9@u @vr3jo e<[5o e?e?jr/i4",141621204057040401309372106209372211914430483081410611412109530323732211460104220837083923182621017354234210175717572623121050,⠎⠐⠕⠂⠀⠨⠹⠀⠨⠨⠍⠀⠉⠥⠂⠊⠾⠀⠉⠥⠂⠕⠓⠎⠫⠀⠰⠞⠈⠎⠊⠽⠎⠌⠊⠉⠵⠀⠠⠥⠠⠕⠁⠮⠀⠊⠪⠔⠈⠥⠀⠈⠧⠗⠒⠚⠕⠀⠑⠣⠪⠢⠕⠀⠑⠹⠑⠹⠚⠗⠌⠊⠲

도서관 창가 자리에서 처음 본 풍경에 글을 쓰고 싶어졌다.,"iu,s@v3 ;<7$ .""on,s ;s[5 ^( dm7@]n @!! ,,[@u ,o4s.:/i4",103732148391804835544304016212932140481442340245502513548592908464603232428370322150144049121050,⠊⠥⠠⠎⠈⠧⠒⠀⠰⠣⠶⠫⠀⠨⠐⠕⠝⠠⠎⠀⠰⠎⠪⠢⠀⠘⠷⠀⠙⠍⠶⠈⠻⠝⠀⠈⠮⠮⠀⠠⠠⠪⠈⠥⠀⠠⠕⠲⠎⠨⠱⠌⠊⠲

라면을 끓이다가 물을 넘기는 실수를 하고 괜히 하루 종일 찜찜했다.,"""<e*! ,@!0oi$ e&! cs5@ocz ,o1,m""! j@u @vr3jo j""m .=o1 ,.o5,.o5jr/i4",163517334603284652211043017474609143482195303221232131646026837083923182621026161304063212032402134324021342623121050,⠐⠣⠑⠡⠮⠀⠠⠈⠮⠴⠕⠊⠫⠀⠑⠯⠮⠀⠉⠎⠢⠈⠕⠉⠵⠀⠠⠕⠂⠠⠍⠐⠮⠀⠚⠈⠥⠀⠈⠧⠗⠒⠚⠕⠀⠚⠐⠍⠀⠨⠿⠕⠂⠀⠠⠨⠕⠢⠠⠨⠕⠢⠚⠗⠌⠊⠲

생일을 기억해주는 사람이 한 명뿐이었지만 그게 더 고마웠다.,",r7o1! @o?jr.mcz l""<5o j3 e],^gos/.oe3 @[@n is @ue<p/i4",322354212460821572623401395307163534210261801759322427211412402117180842829010140837173515121050,⠠⠗⠶⠕⠂⠮⠀⠈⠕⠹⠚⠗⠨⠍⠉⠵⠀⠇⠐⠣⠢⠕⠀⠚⠒⠀⠑⠻⠠⠘⠛⠕⠎⠌⠨⠕⠑⠒⠀⠈⠪⠈⠝⠀⠊⠎⠀⠈⠥⠑⠣⠏⠌⠊⠲

머리를 감는 중 갑자기 오래된 친구가 꿈에 나왔던 게 떠올랐다.,"es""o""! $5cz .m7 $b.@o u""riy3 ;q@m$ ,@m5n c<v/i) @n ,isu1""</i4",171416211646043349530401354043340821037162310611804831813430328133429093539121062082903210143721635121050,⠑⠎⠐⠕⠐⠮⠀⠫⠢⠉⠵⠀⠨⠍⠶⠀⠫⠃⠨⠈⠕⠀⠥⠐⠗⠊⠽⠒⠀⠰⠟⠈⠍⠫⠀⠠⠈⠍⠢⠝⠀⠉⠣⠧⠌⠊⠾⠀⠈⠝⠀⠠⠊⠎⠥⠂⠐⠣⠌⠊⠲

ATM 기기 오류로 돈을 못 뽑았던 일이 어쩐지 우습게 느껴졌다.,"0,,atm4 @o@o u""%""u i(! eu' ,^ub</i) o1o s,.).o m,[b@n c[,@:.:/i4",5232321301350082182103716411637010554601737403224373351210620212210143240624021013324238290942328494049121050,⠴⠠⠠⠁⠞⠍⠲⠀⠈⠕⠈⠕⠀⠥⠐⠩⠐⠥⠀⠊⠷⠮⠀⠑⠥⠄⠀⠠⠘⠥⠃⠣⠌⠊⠾⠀⠕⠂⠕⠀⠎⠠⠨⠾⠨⠕⠀⠍⠠⠪⠃⠈⠝⠀⠉⠪⠠⠈⠱⠨⠱⠌⠊⠲

"바람에 날리는 은행잎을 밟으며 걷던 그날, 내 마음도 한 장 넘겨진 기분이었다.","^""<5n c1""ocz zjr7o4! ^1b[e: @s9i) @[c1"" cr e<[5iu j3 .7 cs5@:.q @o^gos/i4",24163534290921621953053262354215046024234217490814201062084292160923017354234103702618040540914348494031082124272114121050,⠘⠐⠣⠢⠝⠀⠉⠂⠐⠕⠉⠵⠀⠵⠚⠗⠶⠕⠲⠮⠀⠘⠂⠃⠪⠑⠱⠀⠈⠎⠔⠊⠾⠀⠈⠪⠉⠂⠐⠀⠉⠗⠀⠑⠣⠪⠢⠊⠥⠀⠚⠒⠀⠨⠶⠀⠉⠎⠢⠈⠱⠨⠟⠀⠈⠕⠘⠛⠕⠎⠌⠊⠲

오랜만에 들은 목소리에 가슴 한켠이 뭉클해졌어요.,"u""r3e3n i!z ex,u""on $,[5 j3f*o em7f!jr.:/s+4",37162318171829010465301745323716212904332423402618113321017135411462623404912144450,⠥⠐⠗⠒⠑⠒⠝⠀⠊⠮⠵⠀⠑⠭⠠⠥⠐⠕⠝⠀⠫⠠⠪⠢⠀⠚⠒⠋⠡⠕⠀⠑⠍⠶⠋⠮⠚⠗⠨⠱⠌⠎⠬⠲

오늘 하루는 평소보다 훨씬 더 길게 느껴졌어요.,"uc! j""mcz d],u^ui jp1,,q is @o1@n c[,@:.:/s+4",3794602616139530255932372437100261523232310101408212829094232849404912144450,⠥⠉⠮⠀⠚⠐⠍⠉⠵⠀⠙⠻⠠⠥⠘⠥⠊⠀⠚⠏⠂⠠⠠⠟⠀⠊⠎⠀⠈⠕⠂⠈⠝⠀⠉⠪⠠⠈⠱⠨⠱⠌⠎⠬⠲

비 내리는 창밖을 바라보며 차 한 잔의 여유를 즐겼어요.,"^o cr""ocz ;<7^aa! ^""<^ue: ;< j3 .3w :%""! .!@:/s+4",2421092316219530483554241146024163524371749048350261804018580494116460404684912144450,⠘⠕⠀⠉⠗⠐⠕⠉⠵⠀⠰⠣⠶⠘⠁⠁⠮⠀⠘⠐⠣⠘⠥⠑⠱⠀⠰⠣⠀⠚⠒⠀⠨⠒⠺⠀⠱⠩⠐⠮⠀⠨⠮⠈⠱⠌⠎⠬⠲

"계획대로 되지 않았지만, 뜻깊은 하루였어요.","@/jyair""u iy.o <30</.oe3"" ,i['@o4z j""m:/s+4",812266111023163701061402103518523512402117181603210424821505302616134912144450,⠈⠌⠚⠽⠁⠊⠗⠐⠥⠀⠊⠽⠨⠕⠀⠣⠒⠴⠣⠌⠨⠕⠑⠒⠐⠀⠠⠊⠪⠄⠈⠕⠲⠵⠀⠚⠐⠍⠱⠌⠎⠬⠲

이른 아침의 고요함은 내 마음을 차분하게 만들어줘요.,"o""z <;o5w @u+j5z cr e<[5! ;<^gj@n e3i!s.p+4",21165303548213458083744263453092301735423446048352427268290171810461440154450,⠕⠐⠵⠀⠣⠰⠕⠢⠺⠀⠈⠥⠬⠚⠢⠵⠀⠉⠗⠀⠑⠣⠪⠢⠮⠀⠰⠣⠘⠛⠚⠈⠝⠀⠑⠒⠊⠮⠎⠨⠏⠬⠲

멀리서 들려오는 피아노 소리에 발걸음이 멈췄어요.,"et""o,s i!"":ucz do<cu ,u""on ^1@t[5o es5;p/s+4",1730162132140104616493795302521359370323716212902428304234210171434481512144450,⠑⠞⠐⠕⠠⠎⠀⠊⠮⠐⠱⠥⠉⠵⠀⠙⠕⠣⠉⠥⠀⠠⠥⠐⠕⠝⠀⠘⠂⠈⠞⠪⠢⠕⠀⠑⠎⠢⠰⠏⠌⠎⠬⠲

실패의 쓴맛이 지나간 자리에 다시 용기가 피어났어요.,",o1drw ,,ze'o .oc$3 .""on i,o +7@o$ dosc/s+4",322122523580323253174210402194318040162129010322104454821430252114912144450,⠠⠕⠂⠙⠗⠺⠀⠠⠠⠵⠑⠄⠕⠀⠨⠕⠉⠫⠒⠀⠨⠐⠕⠝⠀⠊⠠⠕⠀⠬⠶⠈⠕⠫⠀⠙⠕⠎⠉⠌⠎⠬⠲

친구의 작은 배려가 하루를 밝게 만들어줬어요.,";q@mw .az ^r"":$ j""m""! ^1a@n e3i!s.p/s+4",48318135804015302423164943026161316460242182901718104614401512144450,⠰⠟⠈⠍⠺⠀⠨⠁⠵⠀⠘⠗⠐⠱⠫⠀⠚⠐⠍⠐⠮⠀⠘⠂⠁⠈⠝⠀⠑⠒⠊⠮⠎⠨⠏⠌⠎⠬⠲

머리보다 마음이 먼저 반응하는 순간들이 있어요.,"es""o^ui e<[5o e).s ^3[7jcz ,g$3i!o o/s+4",17141621243710017354234210176240140241842542695303227431810462102112144450,⠑⠎⠐⠕⠘⠥⠊⠀⠑⠣⠪⠢⠕⠀⠑⠾⠨⠎⠀⠘⠒⠪⠶⠚⠉⠵⠀⠠⠛⠫⠒⠊⠮⠕⠀⠕⠌⠎⠬⠲

아버지의 묵묵한 뒷모습에서 삶의 무게를 느꼈어요.,"<^s.ow emaemaj3 imr'eu,[bn,s l15w em@n""! c[,@:/s+4",35241440215801713117131261801013234173732423293214072345801713829164609423284912144450,⠣⠘⠎⠨⠕⠺⠀⠑⠍⠁⠑⠍⠁⠚⠒⠀⠊⠍⠗⠄⠑⠥⠠⠪⠃⠝⠠⠎⠀⠇⠂⠢⠺⠀⠑⠍⠈⠝⠐⠮⠀⠉⠪⠠⠈⠱⠌⠎⠬⠲

눈 내리는 거리를 걸으며 지난 추억들을 떠올렸어요.,"cg cr""ocz @s""o""! @t[e: .oc3 ;m?i!! ,isu1"":/s+4",9270923162195308141621164608304217490402191804813571046460321014372164912144450,⠉⠛⠀⠉⠗⠐⠕⠉⠵⠀⠈⠎⠐⠕⠐⠮⠀⠈⠞⠪⠑⠱⠀⠨⠕⠉⠒⠀⠰⠍⠹⠊⠮⠮⠀⠠⠊⠎⠥⠂⠐⠱⠌⠎⠬⠲

늘 당연하게 여겼던 것들이 사라지고 나서야 소중함을 깨달았어요.,"c! i7*j@n :@:/i) _si!o l""<.o@u c,s> ,u.m7j5! ,@ri1</s+4",94601054332682904984912106205614104621071635402183709321428032374013542634460328231023512144450,⠉⠮⠀⠊⠶⠡⠚⠈⠝⠀⠱⠈⠱⠌⠊⠾⠀⠸⠎⠊⠮⠕⠀⠇⠐⠣⠨⠕⠈⠥⠀⠉⠠⠎⠜⠀⠠⠥⠨⠍⠶⠚⠢⠮⠀⠠⠈⠗⠊⠂⠣⠌⠎⠬⠲

익숙한 길도 누군가와 함께 걷는다면 새롭게 느껴져요.,"oa,maj3 @o1iu cm@g$v j5,@n @s9czie* ,r""ub@n c[,@:.:+4",211321312618082121037091382743390263432829081420953101733032231637382909423284940494450,⠕⠁⠠⠍⠁⠚⠒⠀⠈⠕⠂⠊⠥⠀⠉⠍⠈⠛⠫⠧⠀⠚⠢⠠⠈⠝⠀⠈⠎⠔⠉⠵⠊⠑⠡⠀⠠⠗⠐⠥⠃⠈⠝⠀⠉⠪⠠⠈⠱⠨⠱⠬⠲

"과거의 후회가 아닌, 지금의 선택에 집중하려 해요.","@v@sw jmjy$ <cq"" .o@[5w ,)hran .ob.m7j"": jr+4",839814580261326614303593116040218423458032621923129040213401354261649026234450,⠈⠧⠈⠎⠺⠀⠚⠍⠚⠽⠫⠀⠣⠉⠟⠐⠀⠨⠕⠈⠪⠢⠺⠀⠠⠾⠓⠗⠁⠝⠀⠨⠕⠃⠨⠍⠶⠚⠐⠱⠀⠚⠗⠬⠲

"모든 것이 무너진 듯해도, 다시 일어설 수 있다는 희망은 남아요.","euiz _so emcs.q i['jriu"" i,o o1s,t ,m o/icz jwe7z c5<+4",173710530561421017139144031010424262310371601032210212143230032130211210953026581754530934354450,⠑⠥⠊⠵⠀⠸⠎⠕⠀⠑⠍⠉⠎⠨⠟⠀⠊⠪⠄⠚⠗⠊⠥⠐⠀⠊⠠⠕⠀⠕⠂⠎⠠⠞⠀⠠⠍⠀⠕⠌⠊⠉⠵⠀⠚⠺⠑⠶⠵⠀⠉⠢⠣⠬⠲

밤하늘의 별빛을 보며 잊고 있던 꿈을 되새겼어요.,"^5jc!w ^\^o2! ^ue: ok@u o/i) ,@m5! iy,r@:/s+4",243426946580245124216460243717490215837021121062032813344601061322384912144450,⠘⠢⠚⠉⠮⠺⠀⠘⠳⠘⠕⠆⠮⠀⠘⠥⠑⠱⠀⠕⠅⠈⠥⠀⠕⠌⠊⠾⠀⠠⠈⠍⠢⠮⠀⠊⠽⠠⠗⠈⠱⠌⠎⠬⠲

마음속의 말들을 다 꺼내지 못한 채 돌아섰어요.,"e<[5,xw e1i!! i ,@scr.o eu'j3 ;r iu1<,s/s+4",173542343245580172104646010032814923402101737426180482301037235321412144450,⠑⠣⠪⠢⠠⠭⠺⠀⠑⠂⠊⠮⠮⠀⠊⠀⠠⠈⠎⠉⠗⠨⠕⠀⠑⠥⠄⠚⠒⠀⠰⠗⠀⠊⠥⠂⠣⠠⠎⠌⠎⠬⠲

누군가를 떠올리기만 해도 입가에 미소가 번져요.,"cm@g$""! ,isu1""o@oe3 jriu ob$n eo,u$ ^).:+4",91382743164603210143721621821171802623103702134329017213237430246240494450,⠉⠍⠈⠛⠫⠐⠮⠀⠠⠊⠎⠥⠂⠐⠕⠈⠕⠑⠒⠀⠚⠗⠊⠥⠀⠕⠃⠫⠝⠀⠑⠕⠠⠥⠫⠀⠘⠾⠨⠱⠬⠲

힘들다고 말하는 용기가 필요할 때가 있어요.,"jo5i!i@u e1jcz +7@o$ do1+j1 ,ir$ o/s+4",26213410461083701722695304454821430252124426203210234302112144450,⠚⠕⠢⠊⠮⠊⠈⠥⠀⠑⠂⠚⠉⠵⠀⠬⠶⠈⠕⠫⠀⠙⠕⠂⠬⠚⠂⠀⠠⠊⠗⠫⠀⠕⠌⠎⠬⠲

작은 성공이 큰 기쁨이 되는 요즘이에요.,".az ,]@=o fz @o,^[5o iycz +.[5on+4",40153032598632101153082132244234210106195304440423421294450,⠨⠁⠵⠀⠠⠻⠈⠿⠕⠀⠋⠵⠀⠈⠕⠠⠘⠪⠢⠕⠀⠊⠽⠉⠵⠀⠬⠨⠪⠢⠕⠝⠬⠲

